Category,Term,Count,%,PValue,Genes,List Total,Pop Hits,Pop Total,Fold Enrichment,Bonferroni,Benjamini,FDR
GOTERM_BP_FAT,GO:0032412~regulation of ion transmembrane transporter activity,47,2.790973872,1.17E-07,"ENSG00000161958, ENSG00000022267, ENSG00000129682, ENSG00000153956, ENSG00000205542, ENSG00000119782, ENSG00000198626, ENSG00000240045, ENSG00000151577, ENSG00000198947, ENSG00000166257, ENSG00000089327, ENSG00000161681, ENSG00000166592, ENSG00000081189, ENSG00000169760, ENSG00000158286, ENSG00000144681, ENSG00000168959, ENSG00000182389, ENSG00000124134, ENSG00000002746, ENSG00000026559, ENSG00000266964, ENSG00000133216, ENSG00000177098, ENSG00000142408, ENSG00000077522, ENSG00000179915, ENSG00000105507, ENSG00000121905, ENSG00000112038, ENSG00000114279, ENSG00000154118, ENSG00000134443, ENSG00000143786, ENSG00000185482, ENSG00000139890, ENSG00000166869, ENSG00000145362, ENSG00000187446, ENSG00000069482, ENSG00000101188, ENSG00000221946, ENSG00000167535, ENSG00000125510, ENSG00000162763",1162,251,14340,2.310825545,8.80E-04,3.34E-05,3.27E-05
GOTERM_BP_FAT,GO:0035082~axoneme assembly,25,1.48456057,1.20E-07,"ENSG00000107954, ENSG00000155530, ENSG00000092850, ENSG00000004838, ENSG00000137821, ENSG00000080572, ENSG00000118997, ENSG00000231256, ENSG00000163885, ENSG00000034239, ENSG00000181378, ENSG00000155761, ENSG00000077327, ENSG00000141519, ENSG00000256061, ENSG00000139537, ENSG00000172426, ENSG00000159625, ENSG00000123977, ENSG00000186710, ENSG00000160188, ENSG00000101222, ENSG00000039139, ENSG00000165698, ENSG00000160345",1162,90,14340,3.427997705,9.01E-04,3.34E-05,3.27E-05
GOTERM_BP_FAT,GO:0048699~generation of neurons,175,10.39192399,1.27E-07,"ENSG00000213023, ENSG00000106689, ENSG00000213420, ENSG00000129682, ENSG00000113657, ENSG00000075213, ENSG00000149571, ENSG00000134198, ENSG00000004777, ENSG00000175745, ENSG00000035720, ENSG00000165300, ENSG00000153707, ENSG00000134072, ENSG00000081189, ENSG00000100106, ENSG00000162552, ENSG00000184349, ENSG00000002746, ENSG00000153266, ENSG00000131018, ENSG00000070610, ENSG00000182704, ENSG00000104413, ENSG00000196277, ENSG00000159640, ENSG00000135298, ENSG00000112038, ENSG00000137872, ENSG00000117600, ENSG00000167178, ENSG00000187323, ENSG00000249581, ENSG00000145242, ENSG00000221866, ENSG00000078725, ENSG00000105186, ENSG00000164742, ENSG00000076826, ENSG00000184613, ENSG00000107954, ENSG00000138814, ENSG00000184916, ENSG00000198400, ENSG00000120729, ENSG00000137843, ENSG00000114646, ENSG00000157851, ENSG00000117632, ENSG00000197956, ENSG00000117598, ENSG00000165323, ENSG00000119866, ENSG00000168038, ENSG00000169884, ENSG00000169760, ENSG00000180828, ENSG00000133083, ENSG00000127129, ENSG00000100884, ENSG00000183036, ENSG00000168959, ENSG00000120332, ENSG00000105245, ENSG00000160439, ENSG00000134986, ENSG00000130940, ENSG00000104435, ENSG00000139915, ENSG00000172020, ENSG00000153404, ENSG00000118263, ENSG00000157168, ENSG00000139517, ENSG00000176749, ENSG00000184194, ENSG00000112290, ENSG00000188157, ENSG00000124785, ENSG00000108231, ENSG00000183662, ENSG00000164405, ENSG00000146555, ENSG00000123572, ENSG00000122641, ENSG00000150361, ENSG00000108947, ENSG00000174453, ENSG00000152380, ENSG00000107859, ENSG00000015592, ENSG00000119283, ENSG00000119042, ENSG00000105717, ENSG00000135127, ENSG00000152784, ENSG00000151577, ENSG00000198947, ENSG00000115355, ENSG00000166159, ENSG00000163288, ENSG00000151208, ENSG00000137261, ENSG00000185477, ENSG00000162992, ENSG00000162631, ENSG00000183734, ENSG00000075702, ENSG00000072832, ENSG00000132821, ENSG00000077327, ENSG00000089091, ENSG00000069667, ENSG00000256061, ENSG00000143816, ENSG00000133110, ENSG00000179915, ENSG00000153902, ENSG00000006740, ENSG00000041515, ENSG00000006468, ENSG00000139970, ENSG00000008086, ENSG00000103528, ENSG00000160460, ENSG00000070808, ENSG00000009694, ENSG00000146938, ENSG00000185924, ENSG00000140937, ENSG00000177868, ENSG00000198963, ENSG00000004399, ENSG00000007944, ENSG00000110400, ENSG00000119782, ENSG00000116106, ENSG00000198846, ENSG00000139304, ENSG00000132872, ENSG00000196549, ENSG00000163462, ENSG00000148948, ENSG00000033122, ENSG00000144868, ENSG00000161681, ENSG00000162490, ENSG00000079841, ENSG00000144460, ENSG00000044090, ENSG00000186862, ENSG00000125266, ENSG00000101134, ENSG00000143013, ENSG00000108960, ENSG00000110911, ENSG00000135638, ENSG00000133216, ENSG00000069764, ENSG00000111962, ENSG00000112655, ENSG00000171533, ENSG00000171532, ENSG00000114554, ENSG00000165091, ENSG00000197747, ENSG00000136720, ENSG00000144857, ENSG00000157240, ENSG00000186297, ENSG00000184156, ENSG00000145147, ENSG00000166900, ENSG00000164600",1162,1478,14340,1.46118982,9.54E-04,3.34E-05,3.27E-05
GOTERM_BP_FAT,GO:0051965~positive regulation of synapse assembly,20,1.187648456,1.29E-07,"ENSG00000196083, ENSG00000174482, ENSG00000133216, ENSG00000214376, ENSG00000108947, ENSG00000198400, ENSG00000179915, ENSG00000173114, ENSG00000135298, ENSG00000158258, ENSG00000166159, ENSG00000139211, ENSG00000165300, ENSG00000153707, ENSG00000151208, ENSG00000188157, ENSG00000169760, ENSG00000101463, ENSG00000162951, ENSG00000184349",1162,60,14340,4.113597246,9.67E-04,3.34E-05,3.27E-05
GOTERM_BP_FAT,GO:0051960~regulation of nervous system development,117,6.947743468,1.40E-07,"ENSG00000213023, ENSG00000106689, ENSG00000213420, ENSG00000129682, ENSG00000113657, ENSG00000075213, ENSG00000004777, ENSG00000175745, ENSG00000035720, ENSG00000165300, ENSG00000153707, ENSG00000134072, ENSG00000183098, ENSG00000081189, ENSG00000162951, ENSG00000184349, ENSG00000002746, ENSG00000153266, ENSG00000131018, ENSG00000182704, ENSG00000104413, ENSG00000159640, ENSG00000135298, ENSG00000112038, ENSG00000137872, ENSG00000167178, ENSG00000187323, ENSG00000189108, ENSG00000221866, ENSG00000078725, ENSG00000105186, ENSG00000107954, ENSG00000138814, ENSG00000198400, ENSG00000157851, ENSG00000117598, ENSG00000042832, ENSG00000165323, ENSG00000119866, ENSG00000168038, ENSG00000169760, ENSG00000100884, ENSG00000183036, ENSG00000168959, ENSG00000120332, ENSG00000105245, ENSG00000134986, ENSG00000130940, ENSG00000104435, ENSG00000173114, ENSG00000157168, ENSG00000158258, ENSG00000176749, ENSG00000184194, ENSG00000172819, ENSG00000188157, ENSG00000183662, ENSG00000146555, ENSG00000196083, ENSG00000108947, ENSG00000174453, ENSG00000107859, ENSG00000119283, ENSG00000151577, ENSG00000198947, ENSG00000154721, ENSG00000115355, ENSG00000166159, ENSG00000151208, ENSG00000137261, ENSG00000162992, ENSG00000162631, ENSG00000183734, ENSG00000075702, ENSG00000072832, ENSG00000179915, ENSG00000153902, ENSG00000006740, ENSG00000139211, ENSG00000008086, ENSG00000103528, ENSG00000070808, ENSG00000101463, ENSG00000185924, ENSG00000214376, ENSG00000004399, ENSG00000007944, ENSG00000110400, ENSG00000119782, ENSG00000116106, ENSG00000198846, ENSG00000132872, ENSG00000196549, ENSG00000163462, ENSG00000148948, ENSG00000033122, ENSG00000077092, ENSG00000161681, ENSG00000162490, ENSG00000079841, ENSG00000044090, ENSG00000125266, ENSG00000108960, ENSG00000174482, ENSG00000135638, ENSG00000126243, ENSG00000133216, ENSG00000163629, ENSG00000111962, ENSG00000112655, ENSG00000171533, ENSG00000171532, ENSG00000114554, ENSG00000197747, ENSG00000157240, ENSG00000145147, ENSG00000165379",1162,891,14340,1.620508006,0.001049975,3.50E-05,3.43E-05
GOTERM_BP_FAT,GO:0099536~synaptic signaling,93,5.522565321,2.31E-07,"ENSG00000196083, ENSG00000108947, ENSG00000148680, ENSG00000091664, ENSG00000152822, ENSG00000151577, ENSG00000080845, ENSG00000135643, ENSG00000198947, ENSG00000163285, ENSG00000148408, ENSG00000183092, ENSG00000122733, ENSG00000163288, ENSG00000165300, ENSG00000121764, ENSG00000153707, ENSG00000081189, ENSG00000165186, ENSG00000106089, ENSG00000102003, ENSG00000182963, ENSG00000162951, ENSG00000109158, ENSG00000150394, ENSG00000126583, ENSG00000142408, ENSG00000196277, ENSG00000104219, ENSG00000179915, ENSG00000159640, ENSG00000181072, ENSG00000112038, ENSG00000117600, ENSG00000115665, ENSG00000150672, ENSG00000154118, ENSG00000152578, ENSG00000081803, ENSG00000070808, ENSG00000146938, ENSG00000121297, ENSG00000185666, ENSG00000101188, ENSG00000164742, ENSG00000105143, ENSG00000167535, ENSG00000166206, ENSG00000107954, ENSG00000138814, ENSG00000198400, ENSG00000104888, ENSG00000114646, ENSG00000137766, ENSG00000151834, ENSG00000116106, ENSG00000132872, ENSG00000075073, ENSG00000196549, ENSG00000273079, ENSG00000111371, ENSG00000160191, ENSG00000111052, ENSG00000144868, ENSG00000161681, ENSG00000079841, ENSG00000169760, ENSG00000168959, ENSG00000182389, ENSG00000101098, ENSG00000105642, ENSG00000133216, ENSG00000129990, ENSG00000164082, ENSG00000157168, ENSG00000158258, ENSG00000171532, ENSG00000114279, ENSG00000185482, ENSG00000157680, ENSG00000006283, ENSG00000186297, ENSG00000100678, ENSG00000188157, ENSG00000108231, ENSG00000101489, ENSG00000184156, ENSG00000070748, ENSG00000147642, ENSG00000160446, ENSG00000166501, ENSG00000166900, ENSG00000162105",1162,667,14340,1.720680107,0.001729925,5.59E-05,5.47E-05
GOTERM_BP_FAT,GO:0099537~trans-synaptic signaling,91,5.403800475,3.25E-07,"ENSG00000196083, ENSG00000108947, ENSG00000148680, ENSG00000091664, ENSG00000152822, ENSG00000151577, ENSG00000080845, ENSG00000135643, ENSG00000163285, ENSG00000148408, ENSG00000183092, ENSG00000122733, ENSG00000163288, ENSG00000165300, ENSG00000121764, ENSG00000153707, ENSG00000081189, ENSG00000165186, ENSG00000106089, ENSG00000102003, ENSG00000182963, ENSG00000162951, ENSG00000109158, ENSG00000150394, ENSG00000126583, ENSG00000142408, ENSG00000196277, ENSG00000104219, ENSG00000179915, ENSG00000159640, ENSG00000181072, ENSG00000112038, ENSG00000117600, ENSG00000115665, ENSG00000150672, ENSG00000154118, ENSG00000152578, ENSG00000081803, ENSG00000070808, ENSG00000146938, ENSG00000121297, ENSG00000185666, ENSG00000101188, ENSG00000164742, ENSG00000105143, ENSG00000167535, ENSG00000166206, ENSG00000107954, ENSG00000138814, ENSG00000198400, ENSG00000104888, ENSG00000114646, ENSG00000137766, ENSG00000151834, ENSG00000116106, ENSG00000132872, ENSG00000075073, ENSG00000196549, ENSG00000273079, ENSG00000111371, ENSG00000160191, ENSG00000111052, ENSG00000144868, ENSG00000161681, ENSG00000079841, ENSG00000169760, ENSG00000168959, ENSG00000182389, ENSG00000101098, ENSG00000105642, ENSG00000133216, ENSG00000129990, ENSG00000164082, ENSG00000158258, ENSG00000171532, ENSG00000114279, ENSG00000185482, ENSG00000157680, ENSG00000006283, ENSG00000186297, ENSG00000100678, ENSG00000188157, ENSG00000108231, ENSG00000101489, ENSG00000184156, ENSG00000070748, ENSG00000147642, ENSG00000160446, ENSG00000166501, ENSG00000166900, ENSG00000162105",1162,653,14340,1.719773428,0.002434779,7.62E-05,7.47E-05
GOTERM_BP_FAT,GO:0022898~regulation of transmembrane transporter activity,47,2.790973872,3.41E-07,"ENSG00000161958, ENSG00000022267, ENSG00000129682, ENSG00000153956, ENSG00000205542, ENSG00000119782, ENSG00000198626, ENSG00000240045, ENSG00000151577, ENSG00000198947, ENSG00000166257, ENSG00000089327, ENSG00000161681, ENSG00000166592, ENSG00000081189, ENSG00000169760, ENSG00000158286, ENSG00000144681, ENSG00000168959, ENSG00000182389, ENSG00000124134, ENSG00000002746, ENSG00000026559, ENSG00000266964, ENSG00000133216, ENSG00000177098, ENSG00000142408, ENSG00000077522, ENSG00000179915, ENSG00000105507, ENSG00000121905, ENSG00000112038, ENSG00000114279, ENSG00000154118, ENSG00000134443, ENSG00000143786, ENSG00000185482, ENSG00000139890, ENSG00000166869, ENSG00000145362, ENSG00000187446, ENSG00000069482, ENSG00000101188, ENSG00000221946, ENSG00000167535, ENSG00000125510, ENSG00000162763",1162,260,14340,2.23083543,0.002553521,7.75E-05,7.59E-05
GOTERM_BP_FAT,GO:0050877~neurological system process,116,6.888361045,5.54E-07,"ENSG00000129682, ENSG00000136531, ENSG00000081189, ENSG00000100106, ENSG00000100346, ENSG00000182963, ENSG00000109158, ENSG00000126583, ENSG00000196277, ENSG00000142408, ENSG00000159640, ENSG00000080511, ENSG00000135298, ENSG00000112038, ENSG00000155966, ENSG00000136546, ENSG00000154118, ENSG00000249581, ENSG00000102878, ENSG00000152969, ENSG00000121297, ENSG00000078725, ENSG00000164742, ENSG00000166402, ENSG00000153253, ENSG00000136999, ENSG00000198400, ENSG00000139988, ENSG00000137843, ENSG00000188162, ENSG00000166257, ENSG00000169884, ENSG00000128617, ENSG00000169760, ENSG00000182187, ENSG00000168959, ENSG00000163421, ENSG00000100122, ENSG00000256574, ENSG00000177275, ENSG00000157045, ENSG00000158258, ENSG00000132563, ENSG00000086717, ENSG00000249242, ENSG00000123977, ENSG00000157680, ENSG00000182450, ENSG00000124788, ENSG00000050555, ENSG00000125510, ENSG00000019549, ENSG00000164128, ENSG00000162105, ENSG00000132259, ENSG00000152822, ENSG00000118231, ENSG00000151577, ENSG00000135643, ENSG00000117411, ENSG00000154721, ENSG00000163285, ENSG00000122733, ENSG00000163288, ENSG00000125966, ENSG00000165186, ENSG00000186326, ENSG00000183695, ENSG00000238243, ENSG00000181656, ENSG00000154153, ENSG00000256061, ENSG00000179915, ENSG00000196876, ENSG00000065989, ENSG00000007314, ENSG00000160460, ENSG00000169432, ENSG00000101349, ENSG00000146938, ENSG00000149488, ENSG00000101188, ENSG00000166206, ENSG00000132911, ENSG00000135903, ENSG00000198963, ENSG00000151834, ENSG00000119782, ENSG00000139304, ENSG00000132872, ENSG00000075073, ENSG00000196549, ENSG00000273079, ENSG00000188000, ENSG00000121743, ENSG00000161681, ENSG00000079841, ENSG00000186862, ENSG00000107593, ENSG00000182389, ENSG00000129355, ENSG00000110911, ENSG00000133216, ENSG00000106536, ENSG00000178602, ENSG00000171532, ENSG00000114279, ENSG00000165091, ENSG00000006283, ENSG00000186297, ENSG00000100678, ENSG00000100433, ENSG00000184156, ENSG00000261949, ENSG00000165899",1162,905,14340,1.58180314,0.004144103,1.22E-04,1.20E-04
GOTERM_BP_FAT,GO:0098916~anterograde trans-synaptic signaling,89,5.285035629,6.49E-07,"ENSG00000108947, ENSG00000148680, ENSG00000091664, ENSG00000152822, ENSG00000151577, ENSG00000080845, ENSG00000135643, ENSG00000163285, ENSG00000148408, ENSG00000183092, ENSG00000122733, ENSG00000163288, ENSG00000165300, ENSG00000121764, ENSG00000081189, ENSG00000165186, ENSG00000106089, ENSG00000102003, ENSG00000182963, ENSG00000162951, ENSG00000109158, ENSG00000150394, ENSG00000126583, ENSG00000142408, ENSG00000196277, ENSG00000104219, ENSG00000179915, ENSG00000159640, ENSG00000181072, ENSG00000112038, ENSG00000117600, ENSG00000115665, ENSG00000150672, ENSG00000154118, ENSG00000152578, ENSG00000081803, ENSG00000070808, ENSG00000146938, ENSG00000121297, ENSG00000185666, ENSG00000101188, ENSG00000164742, ENSG00000105143, ENSG00000167535, ENSG00000166206, ENSG00000107954, ENSG00000138814, ENSG00000198400, ENSG00000104888, ENSG00000114646, ENSG00000137766, ENSG00000151834, ENSG00000116106, ENSG00000132872, ENSG00000075073, ENSG00000196549, ENSG00000273079, ENSG00000111371, ENSG00000160191, ENSG00000111052, ENSG00000144868, ENSG00000161681, ENSG00000079841, ENSG00000169760, ENSG00000168959, ENSG00000182389, ENSG00000101098, ENSG00000105642, ENSG00000133216, ENSG00000129990, ENSG00000164082, ENSG00000158258, ENSG00000171532, ENSG00000114279, ENSG00000185482, ENSG00000157680, ENSG00000006283, ENSG00000186297, ENSG00000100678, ENSG00000188157, ENSG00000108231, ENSG00000101489, ENSG00000184156, ENSG00000070748, ENSG00000147642, ENSG00000160446, ENSG00000166501, ENSG00000166900, ENSG00000162105",1162,644,14340,1.705482088,0.004851778,1.35E-04,1.32E-04
GOTERM_BP_FAT,GO:0007268~chemical synaptic transmission,89,5.285035629,6.49E-07,"ENSG00000108947, ENSG00000148680, ENSG00000091664, ENSG00000152822, ENSG00000151577, ENSG00000080845, ENSG00000135643, ENSG00000163285, ENSG00000148408, ENSG00000183092, ENSG00000122733, ENSG00000163288, ENSG00000165300, ENSG00000121764, ENSG00000081189, ENSG00000165186, ENSG00000106089, ENSG00000102003, ENSG00000182963, ENSG00000162951, ENSG00000109158, ENSG00000150394, ENSG00000126583, ENSG00000142408, ENSG00000196277, ENSG00000104219, ENSG00000179915, ENSG00000159640, ENSG00000181072, ENSG00000112038, ENSG00000117600, ENSG00000115665, ENSG00000150672, ENSG00000154118, ENSG00000152578, ENSG00000081803, ENSG00000070808, ENSG00000146938, ENSG00000121297, ENSG00000185666, ENSG00000101188, ENSG00000164742, ENSG00000105143, ENSG00000167535, ENSG00000166206, ENSG00000107954, ENSG00000138814, ENSG00000198400, ENSG00000104888, ENSG00000114646, ENSG00000137766, ENSG00000151834, ENSG00000116106, ENSG00000132872, ENSG00000075073, ENSG00000196549, ENSG00000273079, ENSG00000111371, ENSG00000160191, ENSG00000111052, ENSG00000144868, ENSG00000161681, ENSG00000079841, ENSG00000169760, ENSG00000168959, ENSG00000182389, ENSG00000101098, ENSG00000105642, ENSG00000133216, ENSG00000129990, ENSG00000164082, ENSG00000158258, ENSG00000171532, ENSG00000114279, ENSG00000185482, ENSG00000157680, ENSG00000006283, ENSG00000186297, ENSG00000100678, ENSG00000188157, ENSG00000108231, ENSG00000101489, ENSG00000184156, ENSG00000070748, ENSG00000147642, ENSG00000160446, ENSG00000166501, ENSG00000166900, ENSG00000162105",1162,644,14340,1.705482088,0.004851778,1.35E-04,1.32E-04
GOTERM_BP_FAT,GO:0001508~action potential,31,1.840855107,8.86E-07,"ENSG00000134755, ENSG00000153253, ENSG00000129682, ENSG00000153956, ENSG00000136531, ENSG00000119782, ENSG00000198626, ENSG00000173801, ENSG00000135643, ENSG00000198947, ENSG00000120457, ENSG00000166257, ENSG00000158286, ENSG00000100346, ENSG00000182389, ENSG00000182963, ENSG00000181656, ENSG00000151067, ENSG00000177098, ENSG00000154639, ENSG00000196876, ENSG00000114279, ENSG00000136546, ENSG00000007314, ENSG00000046604, ENSG00000169432, ENSG00000006283, ENSG00000184156, ENSG00000145362, ENSG00000184611, ENSG00000167535",1162,142,14340,2.694116506,0.006619308,1.78E-04,1.75E-04
GOTERM_BP_FAT,GO:0048812~neuron projection morphogenesis,83,4.928741093,9.06E-07,"ENSG00000106689, ENSG00000213023, ENSG00000108947, ENSG00000129682, ENSG00000075213, ENSG00000149571, ENSG00000152784, ENSG00000004777, ENSG00000198947, ENSG00000166159, ENSG00000165300, ENSG00000153707, ENSG00000137261, ENSG00000162631, ENSG00000184349, ENSG00000153266, ENSG00000072832, ENSG00000182704, ENSG00000132821, ENSG00000077327, ENSG00000133110, ENSG00000179915, ENSG00000006740, ENSG00000137872, ENSG00000117600, ENSG00000041515, ENSG00000006468, ENSG00000008086, ENSG00000160460, ENSG00000167178, ENSG00000103528, ENSG00000187323, ENSG00000145242, ENSG00000221866, ENSG00000105186, ENSG00000164742, ENSG00000184613, ENSG00000138814, ENSG00000140937, ENSG00000198400, ENSG00000120729, ENSG00000137843, ENSG00000004399, ENSG00000110400, ENSG00000116106, ENSG00000157851, ENSG00000197956, ENSG00000117632, ENSG00000132872, ENSG00000163462, ENSG00000119866, ENSG00000144868, ENSG00000161681, ENSG00000162490, ENSG00000079841, ENSG00000169760, ENSG00000133083, ENSG00000100884, ENSG00000144460, ENSG00000127129, ENSG00000044090, ENSG00000125266, ENSG00000120332, ENSG00000143013, ENSG00000110911, ENSG00000105245, ENSG00000135638, ENSG00000133216, ENSG00000172020, ENSG00000069764, ENSG00000153404, ENSG00000118263, ENSG00000112655, ENSG00000176749, ENSG00000171533, ENSG00000114554, ENSG00000144857, ENSG00000112290, ENSG00000124785, ENSG00000108231, ENSG00000145147, ENSG00000123572",1162,592,14340,1.730212355,0.006770962,1.78E-04,1.75E-04
GOTERM_BP_FAT,GO:0055085~transmembrane transport,162,9.619952494,9.27E-07,"ENSG00000256394, ENSG00000089060, ENSG00000156026, ENSG00000129682, ENSG00000196683, ENSG00000091664, ENSG00000153956, ENSG00000136531, ENSG00000198626, ENSG00000174899, ENSG00000148408, ENSG00000166592, ENSG00000081189, ENSG00000158286, ENSG00000165548, ENSG00000144681, ENSG00000100346, ENSG00000188820, ENSG00000165269, ENSG00000143630, ENSG00000182963, ENSG00000109158, ENSG00000002746, ENSG00000177098, ENSG00000077522, ENSG00000142408, ENSG00000105507, ENSG00000112038, ENSG00000151366, ENSG00000074370, ENSG00000115665, ENSG00000136546, ENSG00000154118, ENSG00000173578, ENSG00000152578, ENSG00000139890, ENSG00000126903, ENSG00000145362, ENSG00000134917, ENSG00000186510, ENSG00000187446, ENSG00000184611, ENSG00000162687, ENSG00000022267, ENSG00000153253, ENSG00000138814, ENSG00000137968, ENSG00000162728, ENSG00000072041, ENSG00000131183, ENSG00000197956, ENSG00000120457, ENSG00000111371, ENSG00000166257, ENSG00000089327, ENSG00000169760, ENSG00000148346, ENSG00000168959, ENSG00000125744, ENSG00000142920, ENSG00000012223, ENSG00000124134, ENSG00000105642, ENSG00000151067, ENSG00000113946, ENSG00000184908, ENSG00000138821, ENSG00000134343, ENSG00000174326, ENSG00000147804, ENSG00000112053, ENSG00000249242, ENSG00000152705, ENSG00000089558, ENSG00000182450, ENSG00000125510, ENSG00000133107, ENSG00000132259, ENSG00000105675, ENSG00000110628, ENSG00000101194, ENSG00000139209, ENSG00000152822, ENSG00000137266, ENSG00000240045, ENSG00000118596, ENSG00000151577, ENSG00000135643, ENSG00000198947, ENSG00000163285, ENSG00000163288, ENSG00000115194, ENSG00000136052, ENSG00000169704, ENSG00000162753, ENSG00000169427, ENSG00000179915, ENSG00000081248, ENSG00000196876, ENSG00000134443, ENSG00000007314, ENSG00000143786, ENSG00000169432, ENSG00000149488, ENSG00000147100, ENSG00000140798, ENSG00000124249, ENSG00000101188, ENSG00000221946, ENSG00000105143, ENSG00000167535, ENSG00000162763, ENSG00000166206, ENSG00000161958, ENSG00000132911, ENSG00000142959, ENSG00000104888, ENSG00000099960, ENSG00000205542, ENSG00000151834, ENSG00000137801, ENSG00000119782, ENSG00000174514, ENSG00000273079, ENSG00000164794, ENSG00000121743, ENSG00000151704, ENSG00000161681, ENSG00000138172, ENSG00000134490, ENSG00000139780, ENSG00000185774, ENSG00000160991, ENSG00000107593, ENSG00000182389, ENSG00000164038, ENSG00000221838, ENSG00000110911, ENSG00000026559, ENSG00000107745, ENSG00000266964, ENSG00000133216, ENSG00000135519, ENSG00000121905, ENSG00000204442, ENSG00000114279, ENSG00000165091, ENSG00000131398, ENSG00000147606, ENSG00000185482, ENSG00000006283, ENSG00000186297, ENSG00000100678, ENSG00000185760, ENSG00000166869, ENSG00000100433, ENSG00000184156, ENSG00000182255, ENSG00000088386, ENSG00000186335, ENSG00000069482, ENSG00000140015",1162,1386,14340,1.442430203,0.006921569,1.78E-04,1.75E-04
GOTERM_BP_FAT,GO:2001257~regulation of cation channel activity,34,2.019002375,1.10E-06,"ENSG00000161958, ENSG00000129682, ENSG00000153956, ENSG00000119782, ENSG00000151577, ENSG00000198947, ENSG00000161681, ENSG00000166592, ENSG00000081189, ENSG00000169760, ENSG00000158286, ENSG00000144681, ENSG00000182389, ENSG00000124134, ENSG00000026559, ENSG00000133216, ENSG00000142408, ENSG00000077522, ENSG00000179915, ENSG00000105507, ENSG00000121905, ENSG00000112038, ENSG00000114279, ENSG00000154118, ENSG00000134443, ENSG00000143786, ENSG00000185482, ENSG00000139890, ENSG00000145362, ENSG00000069482, ENSG00000101188, ENSG00000167535, ENSG00000125510, ENSG00000162763",1162,166,14340,2.527632043,0.008226608,2.07E-04,2.02E-04
GOTERM_BP_FAT,GO:0048858~cell projection morphogenesis,84,4.988123515,1.42E-06,"ENSG00000106689, ENSG00000213023, ENSG00000108947, ENSG00000129682, ENSG00000075213, ENSG00000149571, ENSG00000152784, ENSG00000004777, ENSG00000198947, ENSG00000166159, ENSG00000165300, ENSG00000153707, ENSG00000137261, ENSG00000162631, ENSG00000184349, ENSG00000153266, ENSG00000072832, ENSG00000182704, ENSG00000132821, ENSG00000077327, ENSG00000133110, ENSG00000179915, ENSG00000006740, ENSG00000137872, ENSG00000117600, ENSG00000041515, ENSG00000006468, ENSG00000008086, ENSG00000160460, ENSG00000167178, ENSG00000103528, ENSG00000187323, ENSG00000145242, ENSG00000221866, ENSG00000105186, ENSG00000164742, ENSG00000184613, ENSG00000138814, ENSG00000140937, ENSG00000198400, ENSG00000120729, ENSG00000114646, ENSG00000137843, ENSG00000004399, ENSG00000110400, ENSG00000116106, ENSG00000157851, ENSG00000197956, ENSG00000117632, ENSG00000132872, ENSG00000163462, ENSG00000119866, ENSG00000144868, ENSG00000161681, ENSG00000162490, ENSG00000079841, ENSG00000169760, ENSG00000133083, ENSG00000100884, ENSG00000144460, ENSG00000127129, ENSG00000044090, ENSG00000125266, ENSG00000120332, ENSG00000143013, ENSG00000110911, ENSG00000105245, ENSG00000135638, ENSG00000133216, ENSG00000172020, ENSG00000069764, ENSG00000153404, ENSG00000118263, ENSG00000112655, ENSG00000176749, ENSG00000171533, ENSG00000114554, ENSG00000144857, ENSG00000112290, ENSG00000124785, ENSG00000108231, ENSG00000145147, ENSG00000123572",1162,608,14340,1.704977806,0.010607831,2.60E-04,2.55E-04
GOTERM_BP_FAT,GO:0032409~regulation of transporter activity,47,2.790973872,1.57E-06,"ENSG00000161958, ENSG00000022267, ENSG00000129682, ENSG00000153956, ENSG00000205542, ENSG00000119782, ENSG00000198626, ENSG00000240045, ENSG00000151577, ENSG00000198947, ENSG00000166257, ENSG00000089327, ENSG00000161681, ENSG00000166592, ENSG00000081189, ENSG00000169760, ENSG00000158286, ENSG00000144681, ENSG00000168959, ENSG00000182389, ENSG00000124134, ENSG00000002746, ENSG00000026559, ENSG00000266964, ENSG00000133216, ENSG00000177098, ENSG00000142408, ENSG00000077522, ENSG00000179915, ENSG00000105507, ENSG00000121905, ENSG00000112038, ENSG00000114279, ENSG00000154118, ENSG00000134443, ENSG00000143786, ENSG00000185482, ENSG00000139890, ENSG00000166869, ENSG00000145362, ENSG00000187446, ENSG00000069482, ENSG00000101188, ENSG00000221946, ENSG00000167535, ENSG00000125510, ENSG00000162763",1162,274,14340,2.116851138,0.011720888,2.81E-04,2.75E-04
