# TOTAL_GENES = 51176
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_VARIABLES = L4_RORB_dev-2 (set)
VARIABLE                 TYPE  MODEL  NGENES         BETA     BETA_STD           SE            P
L4_RORB_dev-2             SET     39    2309      0.12255     0.025437     0.023561   9.9545e-08
LAMP5_CCK                 SET     39    2151     0.012979    0.0026043     0.024569      0.29867
L4_RORB_dev-2             SET     40    2309      0.12285     0.025499     0.023579   9.4907e-08
LAMP5_NDNF                SET     40    2125    0.0053471    0.0010667     0.024309      0.41295
L4_RORB_dev-2             SET     41    2309      0.12222      0.02537     0.023603   1.1255e-07
LAMP5_NOS1                SET     41    2084     0.012775    0.0025249     0.024604      0.30181
L4_RORB_dev-2             SET     42    2309      0.12154     0.025228     0.023541   1.2215e-07
MGE_dev-1                 SET     42    1980     0.057074     0.011007     0.024921     0.011009
L4_RORB_dev-2             SET     43    2309      0.12088     0.025091     0.023558   1.4469e-07
MGE_dev-2                 SET     43    1937     0.049956    0.0095334      0.02497     0.022717
L4_RORB_dev-2             SET     44    2309      0.12352     0.025638     0.023532   7.6964e-08
Micro                     SET     44    2240    -0.033174   -0.0067869     0.023921      0.91725
L4_RORB_dev-2             SET     45    2309      0.12325     0.025583     0.023529   8.1459e-08
Micro_out                 SET     45    1801    -0.072931    -0.013439     0.026247      0.99727
L4_RORB_dev-2             SET     46    2309      0.12401     0.025741     0.023528   6.8343e-08
Oligo_mat                 SET     46    2290     0.086406     0.017864     0.024336   0.00019251
L4_RORB_dev-2             SET     47    2309      0.12437     0.025814      0.02353   6.3075e-08
Oligo-1                   SET     47    2236     0.086421     0.017665     0.024424   0.00020163
L4_RORB_dev-2             SET     48    2309      0.12365     0.025665      0.02353   7.4502e-08
Oligo-2                   SET     48    2264      0.06416     0.013193      0.02421    0.0040248
L4_RORB_dev-2             SET     49    2309      0.12488     0.025922     0.023529   5.5896e-08
Oligo-3                   SET     49    2180      0.10049     0.020294     0.024354   1.8486e-05
L4_RORB_dev-2             SET     50    2309      0.12396     0.025729     0.023531   6.9431e-08
Oligo-4                   SET     50    2013     0.068721     0.013359       0.0254    0.0034109
L4_RORB_dev-2             SET     51    2309      0.12338     0.025609     0.023531   7.9381e-08
Oligo-5                   SET     51    1916     0.048113    0.0091336      0.02592     0.031717
L4_RORB_dev-2             SET     52    2309      0.12215     0.025354     0.023542   1.0652e-07
OPC                       SET     52    2349     0.033944    0.0071036     0.023908      0.07784
L4_RORB_dev-2             SET     53    2309      0.12267     0.025463      0.02355   9.5482e-08
OPC_dev                   SET     53    2111     0.013257    0.0026365     0.024634      0.29523
L4_RORB_dev-2             SET     54    2309      0.12277     0.025482     0.023533   9.1548e-08
OPC_MBP                   SET     54    2051     0.033115    0.0064953     0.025272     0.095043
L4_RORB_dev-2             SET     55    2309      0.11923     0.024748     0.023603   2.2044e-07
PN_dev                    SET     55    2328     0.049356     0.010285     0.023212     0.016743
L4_RORB_dev-2             SET     56    2309      0.11626     0.024131     0.023774   5.0609e-07
PV_dev                    SET     56    2074     0.051112     0.010079     0.025091     0.020824
L4_RORB_dev-2             SET     57    2309      0.12278     0.025486     0.023563   9.4602e-08
PV_SCUBE3                 SET     57    2061    0.0079301    0.0015591     0.024635      0.37376
L4_RORB_dev-2             SET     58    2309      0.12157     0.025235     0.023612    1.318e-07
PV_SCUBE3_dev             SET     58    1801     0.021641    0.0039877     0.026299       0.2053
L4_RORB_dev-2             SET     59    2309      0.12382       0.0257     0.023548   7.3237e-08
PV_SST                    SET     59    1942    -0.018007   -0.0034407     0.025018      0.76417
L4_RORB_dev-2             SET     60    2309      0.12345     0.025625     0.023551   7.9974e-08
PV_SULF1                  SET     60    2077   -0.0070081   -0.0013829     0.024645      0.61193
L4_RORB_dev-2             SET     61    2309      0.12478     0.025901     0.023585   6.1254e-08
PV_SULF1_dev              SET     61    1908    -0.025757   -0.0048799     0.025485      0.84391
L4_RORB_dev-2             SET     62    2309      0.12338      0.02561     0.023557   8.1842e-08
PV_WFDC2                  SET     62    2248   -0.0044039  -0.00090251     0.023571      0.57411
L4_RORB_dev-2             SET     63    2309      0.12221     0.025366     0.023584   1.1057e-07
SST_ADGRG6                SET     63    2144     0.015116    0.0030284     0.024635      0.26975
L4_RORB_dev-2             SET     64    2309      0.12322     0.025576     0.023629   9.2613e-08
SST_ADGRG6_dev            SET     64    2067  -0.00047595  -9.3702e-05     0.024898      0.50763
L4_RORB_dev-2             SET     65    2309      0.12298     0.025526     0.023593   9.3732e-08
SST_B3GAT2                SET     65    2120    0.0028249   0.00056293      0.02415      0.45344
L4_RORB_dev-2             SET     66    2309      0.12404     0.025746     0.023618    7.579e-08
SST_BRINP3                SET     66    1928    -0.010726   -0.0020424     0.025241      0.66456
L4_RORB_dev-2             SET     67    2309      0.12355     0.025645     0.023545   7.7514e-08
SST_CALB1                 SET     67    2074    -0.011795   -0.0023258     0.024683      0.68362
L4_RORB_dev-2             SET     68    2309      0.12171     0.025262     0.023618   1.2875e-07
SST_CALB1_dev             SET     68    2172     0.017717    0.0035718     0.024284      0.23283
L4_RORB_dev-2             SET     69    2309      0.12428     0.025796      0.02356   6.6784e-08
SST_NPY                   SET     69    1620    -0.025464   -0.0044583     0.026874      0.82831
L4_RORB_dev-2             SET     70    2309       0.1264     0.026237     0.023587   4.2106e-08
SST_STK32A                SET     70    2081    -0.049758   -0.0098278     0.025175      0.97595
L4_RORB_dev-2             SET     71    2309      0.12421     0.025781      0.02359   7.0386e-08
SST_TH                    SET     71    1855      -0.0159   -0.0029719     0.025558      0.73307
L4_RORB_dev-2             SET     72    2309      0.12389     0.025715     0.023532    7.066e-08
Vas_CLDN5                 SET     72    1576    -0.064045    -0.011065     0.027747       0.9895
L4_RORB_dev-2             SET     73    2309      0.12359     0.025652     0.023529   7.5537e-08
Vas_PDGFRB                SET     73    1579    -0.073642    -0.012734     0.027251      0.99656
L4_RORB_dev-2             SET     74    2309      0.12604     0.026161     0.023528   4.2616e-08
Vas_TBX18                 SET     74    1929     -0.13142     -0.02503     0.025201            1
L4_RORB_dev-2             SET     75    2309      0.12482     0.025908     0.023616   6.3076e-08
VIP_ABI3BP                SET     75    2089    -0.020198   -0.0039967     0.024511      0.79503
L4_RORB_dev-2             SET     76    2309      0.12313     0.025558     0.023615   9.2849e-08
VIP_ADAMTSL1              SET     76    2061   0.00054505   0.00010716      0.02426      0.49104
L4_RORB_dev-2             SET     77    2309      0.12321     0.025575     0.023559   8.5194e-08
VIP_CHRM2                 SET     77    2195  -0.00079514  -0.00016111     0.024101      0.51316
L4_RORB_dev-2             SET     78    2309      0.12341     0.025616     0.023563   8.1941e-08
VIP_CRH                   SET     78    2145   -0.0045805   -0.0009179      0.02415      0.57521
L4_RORB_dev-2             SET     79    2309        0.123     0.025531     0.023532   8.6638e-08
VIP_dev                   SET     79    1663     0.022363    0.0039653     0.026834      0.20232
L4_RORB_dev-2             SET     80    2309      0.12363     0.025661     0.023595   8.0989e-08
VIP_DPP6                  SET     80    2040   -0.0062923    -0.001231     0.024263      0.60231
L4_RORB_dev-2             SET     81    2309      0.12437     0.025815     0.023604   6.8966e-08
VIP_HS3ST3A1              SET     81    2178    -0.015635   -0.0031561      0.02421      0.74079
L4_RORB_dev-2             SET     82    2309      0.12249     0.025425      0.02356   1.0071e-07
VIP_KIRREL3               SET     82    2077     0.014581    0.0028773     0.024593      0.27662
L4_RORB_dev-2             SET     83    2309      0.12245     0.025416     0.023541   9.9385e-08
VIP_PCDH20                SET     83    1686     0.029243    0.0052196     0.027188      0.14106
